2013-07-01 06,339.71291866028764
2013-07-01 07,334.9282296650718
2013-07-01 08,468.89952153110096
2013-07-01 09,645.9330143540681
2013-07-01 10,1119.617224880382
2013-07-01 11,1358.8516746411492
2013-07-01 12,1626.794258373206
2013-07-01 13,1712.9186602870811
2013-07-01 14,1507.177033492823
2013-07-01 15,1382.775119617225
2013-07-01 16,1430.622009569378
2013-07-01 17,1449.7607655502381
2013-07-01 18,1550.2392344497612
2013-07-01 19,1765.5502392344501
2013-07-01 20,1641.1483253588522
2013-07-01 21,1598.086124401914
2013-07-01 22,1449.76076555024
2013-07-02 23,1272.727272727272
2013-07-02 00,1224.8803827751192
2013-07-02 01,1129.186602870813
2013-07-02 02,899.521531100478
2013-07-02 03,593.3014354066989
2013-07-02 04,373.205741626794
2013-07-02 05,234.44976076555014
2013-07-02 06,325.3588516746411
2013-07-02 07,315.7894736842106
2013-07-02 08,411.4832535885173
2013-07-02 09,521.5311004784689
2013-07-02 10,956.937799043063
2013-07-02 11,1129.186602870813
2013-07-02 12,1301.435406698565
2013-07-02 13,1296.650717703349
2013-07-02 14,1502.392344497608
2013-07-02 15,1205.741626794259
2013-07-02 16,1210.526315789473
2013-07-02 17,1349.282296650717
2013-07-02 18,1373.205741626795
2013-07-02 19,1555.0239234449762
2013-07-02 20,1583.7320574162682
2013-07-02 21,1435.406698564593
2013-07-02 22,1464.1148325358852
2013-07-03 23,1244.0191387559798
2013-07-03 00,1287.081339712919
2013-07-03 01,1205.741626794258
2013-07-03 02,1019.13875598086
2013-07-03 03,569.377990430622
2013-07-03 04,354.0669856459329
2013-07-03 05,244.01913875598092
2013-07-03 06,334.9282296650722
2013-07-03 07,334.9282296650718
2013-07-03 08,406.6985645933022
2013-07-03 09,641.1483253588519
2013-07-03 10,1086.124401913875
2013-07-03 11,1277.511961722488
2013-07-03 12,1483.253588516746
2013-07-03 13,1578.947368421053
2013-07-03 14,1559.808612440192
2013-07-03 15,1497.607655502393
2013-07-03 16,1602.8708133971281
2013-07-03 17,1516.7464114832542
2013-07-03 18,1636.363636363636
2013-07-03 19,1923.444976076556
2013-07-03 20,2014.3540669856459
2013-07-03 21,1995.215311004784
2013-07-03 22,1794.258373205743
2013-07-04 23,1569.377990430621
2013-07-04 00,1483.2535885167472
2013-07-04 01,1320.574162679426
2013-07-04 02,1181.8181818181808
2013-07-04 03,655.5023923444979
2013-07-04 04,497.60765550239296
2013-07-04 05,349.28229665071774
2013-07-04 06,411.48325358851696
2013-07-04 07,464.114832535885
2013-07-04 08,497.60765550239194
2013-07-04 09,808.612440191388
2013-07-04 10,1210.526315789473
2013-07-04 11,1349.282296650719
2013-07-04 12,1693.779904306219
2013-07-04 13,1665.071770334929
2013-07-04 14,1631.578947368421
2013-07-04 15,1545.454545454546
2013-07-04 16,1660.287081339713
2013-07-04 17,1789.473684210527
2013-07-04 18,1775.119617224881
2013-07-04 19,1961.722488038278
2013-07-04 20,2430.622009569378
2013-07-04 21,2038.277511961722
2013-07-04 22,1928.2296650717701
2013-07-05 23,1631.578947368421
2013-07-05 00,1497.607655502393
2013-07-05 01,1401.9138755980862
2013-07-05 02,1110.0478468899519
2013-07-05 03,650.7177033492829
2013-07-05 04,444.9760765550234
2013-07-05 05,339.712918660287
2013-07-05 06,339.7129186602875
2013-07-05 07,344.4976076555024
2013-07-05 08,521.5311004784689
2013-07-05 09,698.564593301436
2013-07-05 10,1162.679425837321
2013-07-05 11,1564.593301435406
2013-07-05 12,1904.3062200956942
2013-07-05 13,2057.416267942583
2013-07-05 14,1822.966507177034
2013-07-05 15,1717.703349282298
2013-07-05 16,1708.133971291865
2013-07-05 17,1755.98086124402
2013-07-05 18,1933.014354066986
2013-07-05 19,2133.971291866029
2013-07-05 20,2488.0382775119615
2013-07-05 21,2205.7416267942594
2013-07-05 22,2057.416267942584
2013-07-06 23,2033.492822966507
2013-07-06 00,1665.071770334928
2013-07-06 01,1636.3636363636372
2013-07-06 02,1540.66985645933
2013-07-06 03,1267.942583732057
2013-07-06 04,741.6267942583739
2013-07-06 05,645.933014354066
2013-07-06 06,392.34449760765494
2013-07-06 07,425.837320574163
2013-07-06 08,555.023923444976
2013-07-06 09,799.043062200958
2013-07-06 10,1239.234449760765
2013-07-06 11,1626.794258373205
2013-07-06 12,2277.511961722488
2013-07-06 13,2354.0669856459344
2013-07-06 14,2019.138755980861
2013-07-06 15,1976.076555023925
2013-07-06 16,1952.1531100478471
2013-07-06 17,1861.244019138756
2013-07-06 18,1947.3684210526321
2013-07-06 19,2296.650717703349
2013-07-06 20,2574.162679425838
2013-07-06 21,2483.253588516747
2013-07-06 22,2301.435406698565
2013-07-07 23,2043.062200956938
2013-07-07 00,1669.8564593301442
2013-07-07 01,1550.239234449761
2013-07-07 02,1660.287081339713
2013-07-07 03,1339.712918660286
2013-07-07 04,1081.33971291866
2013-07-07 05,775.1196172248799
2013-07-07 06,564.593301435407
2013-07-07 07,449.760765550239
2013-07-07 08,574.162679425838
2013-07-07 09,775.119617224881
2013-07-07 10,1224.8803827751199
2013-07-07 11,1650.717703349282
2013-07-07 12,1866.028708133972
2013-07-07 13,2215.311004784689
2013-07-07 14,2081.33971291866
2013-07-07 15,1961.722488038278
2013-07-07 16,1784.688995215312
2013-07-07 17,2019.1387559808609
2013-07-07 18,2133.97129186603
2013-07-07 19,2698.564593301436
2013-07-07 20,2679.425837320574
2013-07-07 21,2464.114832535885
2013-07-07 22,2358.8516746411483
2013-07-08 23,1842.1052631578962
2013-07-08 00,1492.8229665071772
2013-07-08 01,1349.2822966507172
2013-07-08 02,1234.449760765551
2013-07-08 03,741.626794258373
2013-07-08 04,430.62200956937727
2013-07-08 05,282.2966507177033
2013-07-08 06,325.3588516746413
2013-07-08 07,397.12918660287187
2013-07-08 08,483.253588516746
2013-07-08 09,727.272727272728
2013-07-08 10,1162.67942583732
2013-07-08 11,1507.177033492822
2013-07-08 12,1803.827751196173
2013-07-08 13,1837.3205741626791
2013-07-08 14,1894.736842105264
2013-07-08 15,1688.995215311005
2013-07-08 16,1760.765550239235
2013-07-08 17,1799.043062200958
2013-07-08 18,1712.918660287081
2013-07-08 19,1875.598086124402
2013-07-08 20,1952.1531100478462
2013-07-08 21,1942.5837320574171
2013-07-08 22,1746.411483253589
2013-07-09 23,1545.454545454546
2013-07-09 00,1435.406698564593
2013-07-09 01,1315.78947368421
2013-07-09 02,1100.478468899521
2013-07-09 03,650.717703349282
2013-07-09 04,392.34449760765557
2013-07-09 05,267.9425837320574
2013-07-09 06,320.574162679426
2013-07-09 07,387.5598086124416
2013-07-09 08,531.1004784689
2013-07-09 09,722.4880382775119
2013-07-09 10,1162.67942583732
2013-07-09 11,1425.837320574162
2013-07-09 12,1808.612440191388
2013-07-09 13,1727.2727272727282
2013-07-09 14,1564.5933014354061
2013-07-09 15,1617.224880382776
2013-07-09 16,1478.468899521531
2013-07-09 17,1698.564593301435
2013-07-09 18,1602.8708133971302
2013-07-09 19,1736.842105263158
2013-07-09 20,1899.5215311004781
2013-07-09 21,1636.363636363637
2013-07-09 22,1559.808612440192
2013-07-10 23,1622.00956937799
2013-07-10 00,1349.2822966507172
2013-07-10 01,1239.234449760767
2013-07-10 02,947.368421052632
2013-07-10 03,650.7177033492819
2013-07-10 04,325.35885167464073
2013-07-10 05,244.0191387559809
2013-07-10 06,272.7272727272727
2013-07-10 07,354.06698564593296
2013-07-10 08,516.746411483254
2013-07-10 09,669.856459330143
2013-07-10 10,1023.9234449760761
2013-07-10 11,1363.636363636363
2013-07-10 12,1564.593301435407
2013-07-10 13,1631.578947368421
2013-07-10 14,1511.961722488038
2013-07-10 15,1454.545454545454
2013-07-10 16,1435.406698564594
2013-07-10 17,1473.684210526315
2013-07-10 18,1526.315789473683
2013-07-10 19,1755.98086124402
2013-07-10 20,1808.612440191387
2013-07-10 21,1468.899521531101
2013-07-10 22,1574.162679425837
2013-07-11 23,1406.698564593301
2013-07-11 00,1392.344497607655
2013-07-11 01,1205.741626794259
2013-07-11 02,971.2918660287079
2013-07-11 03,703.349282296651
2013-07-11 04,354.0669856459326
2013-07-11 05,263.1578947368421
2013-07-11 06,282.2966507177034
2013-07-11 07,444.9760765550236
2013-07-11 08,468.899521531101
2013-07-11 09,416.26794258373207
2013-07-11 10,1047.846889952153
2013-07-11 11,1315.7894736842102
2013-07-11 12,1449.76076555024
2013-07-11 13,1803.827751196173
2013-07-11 14,1602.8708133971302
2013-07-11 15,1454.545454545455
2013-07-11 16,1655.502392344498
2013-07-11 17,1617.224880382775
2013-07-11 18,1464.114832535886
2013-07-11 19,1693.77990430622
2013-07-11 20,1784.688995215311
2013-07-11 21,1574.162679425838
2013-07-11 22,1449.760765550239
2013-07-12 23,1382.775119617224
2013-07-12 00,1339.712918660288
2013-07-12 01,1315.78947368421
2013-07-12 02,794.258373205742
2013-07-12 03,636.363636363636
2013-07-12 04,282.2966507177034
2013-07-12 05,301.4354066985647
2013-07-12 06,282.29665071770347
2013-07-12 07,282.2966507177035
2013-07-12 08,449.76076555023917
2013-07-12 09,622.0095693779909
2013-07-12 10,918.6602870813399
2013-07-12 11,1244.019138755981
2013-07-12 12,1492.8229665071772
2013-07-12 13,1717.703349282297
2013-07-12 14,1535.885167464115
2013-07-12 15,1244.019138755981
2013-07-12 16,1358.851674641148
2013-07-12 17,1397.129186602871
2013-07-12 18,1440.1913875598082
2013-07-12 19,1688.995215311005
2013-07-12 20,2095.693779904306
2013-07-12 21,1942.5837320574171
2013-07-12 22,1660.287081339713
2013-07-13 23,1645.933014354067
2013-07-13 00,1492.8229665071772
2013-07-13 01,1454.545454545454
2013-07-13 02,1444.976076555024
2013-07-13 03,1148.325358851675
2013-07-13 04,894.7368421052639
2013-07-13 05,665.0717703349289
2013-07-13 06,507.17703349282283
2013-07-13 07,373.20574162679475
2013-07-13 08,492.82296650717706
2013-07-13 09,751.196172248804
2013-07-13 10,1090.909090909091
2013-07-13 11,1296.650717703349
2013-07-13 12,1583.7320574162682
2013-07-13 13,1679.425837320573
2013-07-13 14,1578.9473684210532
2013-07-13 15,1416.267942583732
2013-07-13 16,1354.066985645933
2013-07-13 17,1516.746411483253
2013-07-13 18,1377.99043062201
2013-07-13 19,1913.8755980861251
2013-07-13 20,1937.799043062202
2013-07-13 21,1837.320574162679
2013-07-13 22,1679.425837320574
2013-07-14 23,1531.1004784688992
2013-07-14 00,1411.483253588517
2013-07-14 01,1435.406698564593
2013-07-14 02,1468.899521531101
2013-07-14 03,1177.0334928229659
2013-07-14 04,851.674641148325
2013-07-14 05,688.9952153110049
2013-07-14 06,535.8851674641152
2013-07-14 07,377.99043062200997
2013-07-14 08,569.377990430621
2013-07-14 09,751.196172248803
2013-07-14 10,1038.2775119617231
2013-07-14 11,1354.066985645933
2013-07-14 12,1617.224880382776
2013-07-14 13,2038.277511961722
2013-07-14 14,1885.167464114832
2013-07-14 15,1746.411483253589
2013-07-14 16,1698.564593301435
2013-07-14 17,1899.521531100478
2013-07-14 18,2153.110047846889
2013-07-14 19,2401.913875598086
2013-07-14 20,2301.4354066985643
2013-07-14 21,2038.2775119617231
2013-07-14 22,1612.4401913875602
2013-07-15 23,1287.081339712919
2013-07-15 00,1263.157894736842
2013-07-15 01,1272.727272727273
2013-07-15 02,1028.708133971292
2013-07-15 03,674.64114832536
2013-07-15 04,464.11483253588597
2013-07-15 05,311.0047846889958
2013-07-15 06,339.71291866028713
2013-07-15 07,363.6363636363641
2013-07-15 08,454.5454545454552
2013-07-15 09,617.2248803827761
2013-07-15 10,889.9521531100479
2013-07-15 11,1306.2200956937802
2013-07-15 12,1449.760765550239
2013-07-15 13,1688.995215311005
2013-07-15 14,1535.885167464115
2013-07-15 15,1449.76076555024
2013-07-15 16,1483.253588516747
2013-07-15 17,1507.177033492823
2013-07-15 18,1583.7320574162682
2013-07-15 19,1444.976076555024
2013-07-15 20,1593.301435406698
2013-07-15 21,1459.3301435406702
2013-07-15 22,1358.851674641149
2013-07-16 23,1311.004784688995
2013-07-16 00,1311.004784688996
2013-07-16 01,1129.186602870812
2013-07-16 02,913.875598086125
2013-07-16 03,612.440191387561
2013-07-16 04,430.6220095693783
2013-07-16 05,282.2966507177033
2013-07-16 06,301.43540669856475
2013-07-16 07,301.4354066985647
2013-07-16 08,540.66985645933
2013-07-16 09,655.5023923444979
2013-07-16 10,1000.0000000000009
2013-07-16 11,1205.741626794259
2013-07-16 12,1483.253588516746
2013-07-16 13,1741.626794258374
2013-07-16 14,1602.87081339713
2013-07-16 15,1473.684210526316
2013-07-16 16,1464.1148325358852
2013-07-16 17,1440.191387559809
2013-07-16 18,1344.4976076555022
2013-07-16 19,1473.684210526316
2013-07-16 20,1578.947368421053
2013-07-16 21,1507.177033492824
2013-07-16 22,1382.7751196172242
2013-07-17 23,1272.727272727273
2013-07-17 00,1339.712918660288
2013-07-17 01,1186.602870813397
2013-07-17 02,1023.9234449760761
2013-07-17 03,574.162679425838
2013-07-17 04,339.7129186602876
2013-07-17 05,315.78947368421046
2013-07-17 06,382.7751196172255
2013-07-17 07,397.1291866028711
2013-07-17 08,497.607655502392
2013-07-17 09,698.564593301436
2013-07-17 10,1205.741626794259
2013-07-17 11,1401.913875598086
2013-07-17 12,1607.655502392344
2013-07-17 13,1712.9186602870811
2013-07-17 14,1655.502392344497
2013-07-17 15,1540.6698564593312
2013-07-17 16,1688.995215311005
2013-07-17 17,1612.4401913875602
2013-07-17 18,1703.34928229665
2013-07-17 19,1889.9521531100481
2013-07-17 20,1956.9377990430621
2013-07-17 21,1645.933014354067
2013-07-17 22,1564.593301435407
2013-07-18 23,1425.837320574163
2013-07-18 00,1263.157894736843
2013-07-18 01,1172.248803827751
2013-07-18 02,794.258373205742
2013-07-18 03,435.4066985645932
2013-07-18 04,244.0191387559808
2013-07-18 05,234.4497607655502
2013-07-18 06,287.0813397129188
2013-07-18 07,330.1435406698565
2013-07-18 08,397.12918660287085
2013-07-18 09,736.842105263159
2013-07-18 10,1004.784688995215
2013-07-18 11,1339.7129186602872
2013-07-18 12,1693.77990430622
2013-07-18 13,1875.5980861244032
2013-07-18 14,1535.885167464115
2013-07-18 15,1440.19138755981
2013-07-18 16,1488.038277511963
2013-07-18 17,1473.684210526316
2013-07-18 18,1248.803827751196
2013-07-18 19,1583.7320574162682
2013-07-18 20,1641.148325358852
2013-07-18 21,1555.023923444975
2013-07-18 22,1531.1004784689
2013-07-19 23,1296.650717703349
2013-07-19 00,1349.282296650718
2013-07-19 01,1234.4497607655512
2013-07-19 02,1167.4641148325359
2013-07-19 03,602.870813397128
2013-07-19 04,330.1435406698563
2013-07-19 05,248.8038277511962
2013-07-19 06,301.4354066985647
2013-07-19 07,306.22009569378
2013-07-19 08,478.46889952153197
2013-07-19 09,660.2870813397129
2013-07-19 10,1019.1387559808611
2013-07-19 11,1052.631578947369
2013-07-19 12,1622.009569377989
2013-07-19 13,1435.406698564594
2013-07-19 14,1564.593301435406
2013-07-19 15,1311.004784688995
2013-07-19 16,1421.0526315789482
2013-07-19 17,1421.052631578947
2013-07-19 18,1464.1148325358852
2013-07-19 19,1722.488038277512
2013-07-19 20,1918.66028708134
2013-07-19 21,1746.411483253588
2013-07-19 22,1612.4401913875602
2013-07-20 23,1655.502392344498
2013-07-20 00,1497.6076555023922
2013-07-20 01,1497.607655502393
2013-07-20 02,1497.6076555023942
2013-07-20 03,1133.9712918660298
2013-07-20 04,909.090909090909
2013-07-20 05,684.210526315789
2013-07-20 06,521.5311004784689
2013-07-20 07,349.28229665071774
2013-07-20 08,411.48325358851685
2013-07-20 09,688.995215311005
2013-07-20 10,880.382775119617
2013-07-20 11,1224.880382775119
2013-07-20 12,1531.1004784689
2013-07-20 13,1755.980861244019
2013-07-20 14,1507.1770334928221
2013-07-20 15,1344.4976076555022
2013-07-20 16,1430.622009569377
2013-07-20 17,1444.9760765550232
2013-07-20 18,1540.66985645933
2013-07-20 19,1660.2870813397121
2013-07-20 20,2071.77033492823
2013-07-20 21,1794.258373205741
2013-07-20 22,1550.2392344497612
2013-07-21 23,1401.913875598086
2013-07-21 00,1483.253588516747
2013-07-21 01,1430.6220095693782
2013-07-21 02,1363.636363636364
2013-07-21 03,1177.033492822967
2013-07-21 04,870.813397129186
2013-07-21 05,631.578947368422
2013-07-21 06,473.68421052631516
2013-07-21 07,354.0669856459331
2013-07-21 08,511.96172248803896
2013-07-21 09,583.732057416269
2013-07-21 10,928.229665071771
2013-07-21 11,1196.172248803828
2013-07-21 12,1344.497607655503
2013-07-21 13,1593.3014354066981
2013-07-21 14,1516.746411483254
2013-07-21 15,1531.1004784689
2013-07-21 16,1645.933014354067
2013-07-21 17,1813.3971291866021
2013-07-21 18,2004.784688995215
2013-07-21 19,2129.1866028708127
2013-07-21 20,2153.11004784689
2013-07-21 21,1942.583732057416
2013-07-21 22,1502.392344497608
2013-07-22 23,1373.205741626793
2013-07-22 00,1397.1291866028712
2013-07-22 01,1138.755980861244
2013-07-22 02,784.68899521531
2013-07-22 03,497.60765550239194
2013-07-22 04,253.5885167464114
2013-07-22 05,248.80382775119608
2013-07-22 06,358.85167464114886
2013-07-22 07,373.20574162679384
2013-07-22 08,478.46889952153003
2013-07-22 09,540.6698564593299
2013-07-22 10,875.598086124402
2013-07-22 11,1191.387559808613
2013-07-22 12,1263.157894736842
2013-07-22 13,1320.574162679426
2013-07-22 14,1272.727272727273
2013-07-22 15,1263.157894736842
2013-07-22 16,1210.5263157894728
2013-07-22 17,1306.22009569378
2013-07-22 18,1210.526315789474
2013-07-22 19,1311.0047846889952
2013-07-22 20,1435.4066985645932
2013-07-22 21,1392.344497607655
2013-07-22 22,1349.2822966507172
2013-07-23 23,1229.665071770334
2013-07-23 00,1263.157894736841
2013-07-23 01,1220.0956937799042
2013-07-23 02,899.521531100478
2013-07-23 03,598.0861244019139
2013-07-23 04,306.22009569377997
2013-07-23 05,224.88038277511959
2013-07-23 06,330.1435406698565
2013-07-23 07,296.6507177033494
2013-07-23 08,416.2679425837324
2013-07-23 09,540.669856459329
2013-07-23 10,956.937799043063
2013-07-23 11,1114.832535885168
2013-07-23 12,1344.4976076555022
2013-07-23 13,1406.6985645933012
2013-07-23 14,1373.205741626795
2013-07-23 15,1263.157894736841
2013-07-23 16,1320.574162679426
2013-07-23 17,1291.866028708134
2013-07-23 18,1392.344497607656
2013-07-23 19,1617.224880382775
2013-07-23 20,1732.0574162679432
2013-07-23 21,1320.574162679426
2013-07-23 22,1287.0813397129189
2013-07-24 23,1239.234449760765
2013-07-24 00,1267.942583732058
2013-07-24 01,1200.956937799043
2013-07-24 02,985.645933014353
2013-07-24 03,698.564593301435
2013-07-24 04,416.2679425837312
2013-07-24 05,301.43540669856475
2013-07-24 06,330.1435406698565
2013-07-24 07,334.9282296650718
2013-07-24 08,440.191387559809
2013-07-24 09,669.8564593301439
2013-07-24 10,923.444976076554
2013-07-24 11,1081.33971291866
2013-07-24 12,1492.822966507178
2013-07-24 13,1636.363636363636
2013-07-24 14,1401.913875598087
2013-07-24 15,1320.5741626794259
2013-07-24 16,1296.65071770335
2013-07-24 17,1334.928229665071
2013-07-24 18,1516.746411483253
2013-07-24 19,1760.765550239235
2013-07-24 20,1755.9808612440202
2013-07-24 21,1645.9330143540672
2013-07-24 22,1923.4449760765563
2013-07-25 23,1301.435406698564
2013-07-25 00,1440.19138755981
2013-07-25 01,1358.851674641148
2013-07-25 02,1100.4784688995219
2013-07-25 03,622.0095693779909
2013-07-25 04,354.06698564593324
2013-07-25 05,248.80382775119608
2013-07-25 06,344.4976076555024
2013-07-25 07,430.6220095693776
2013-07-25 08,454.54545454545485
2013-07-25 09,693.779904306221
2013-07-25 10,1014.354066985645
2013-07-25 11,1282.296650717703
2013-07-25 12,1574.1626794258382
